"<ID|readonly|noverify>";"<English>";"<French>";"<Italian>";"<German>";"<Spanish>";"<Russian>";"<Polish>";"<Czech>";"<Turkish>";"<Chinese>";"<Japanese>";"<Portuguese>";"<Vietnamese>";"<Ukrainian>";"<Serbian>";"<Hungarian>";"<Korean>";"<Belarusian>";"<TChinese>";"<HChinese>";
"missions/utd_uk_fv4005";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005 \t构\t型\t II";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005";"FV4005“构型 II”";"FV4005\t“\t构\t型\t II\t”";
"missions/utd_uk_centurion_mk_1";"Centurion Mk 1";"Centurion Mk 1";"Centurion Mk.1";"Centurion Mk 1";"Centurión Mk 1";"Centurion Mk.1";"Centurion Mk 1";"Centurion Mk.1";"Centurion Mk.1";"“\t百\t夫\t长\t”\tMk 1";"Centurion Mk 1";"Centurion Mk 1";"Centurion Mk 1";"Centurion Mk.1";"Centurion Mk 1";"센츄리온 Mk. 1";"Centurion Mk.1";"“百夫长”Mk 1";"“\t百\t夫\t长\t”\tMk 1";
"missions/utd_uk_a_43_black_prince";"Black Prince";"Black Prince";"Black Prince";"Black Prince";"Príncipe Negro";"Black Prince";"Black Prince";"Black Prince";"T34";"“\t黑\t亲\t王\t”";"Black Prince";"Black Prince";"Black Prince";"Black Prince";"Black Prince";"블랙프린스";"Black Prince";"“黑亲王”";"“\t黑\t亲\t王\t”";
"missions/utd_uk_mk1_grant";"Grant I";"Grant I";"Grant Mk.I";"Grant I";"Grant I";"Grant I";"Grant I";"Grant Mk.I";"Grant I";"“\t格\t兰\t特\t”\tI";"Grant I";"Grant I";"Grant I";"Grant I";"Grant I";"그랜트 I";"Grant I";"“格兰特”I";"“\t格\t兰\t特\t”\tI";
"missions/utd_uk_3_inch_gun_carrier";"3 inch Gun Carrier";"3 inch Gun Carrier";"3 inch Gun Carrier";"3 inch Gun Carrier";"Cañón Autopropulsado de 3 pulgadas";"3 inch Gun Carrier";"3 inch Gun Carrier";"Churchill Gun Carrier";"3 inç Silah Taşıyıcı";"“\t丘\t吉\t尔\t”\t3 \t英\t寸\t火\t炮\t运\t载\t车\t Mk I";"3 inch Gun Carrier";"3 inch Gun Carrier";"3 inch Gun Carrier";"3 inch Gun Carrier";"3 inch Gun Carrier";"3인치 건 캐리어";"3 inch Gun Carrier";"航空母艦 3 英吋火跑";"“\t丘\t吉\t尔\t”\t3 \t英\t寸\t火\t炮\t运\t载\t车\t Mk I";
"missions/utd_uk_a_12_mk_2_matilda_2";"Matilda III";"Matilda Mk III";"Matilda III";"Matilda III";"Matilda Mk II";"Matilda III";"Matilda Mk II";"Matilda Mk.II";"Matilda III";"“\t玛\t蒂\t尔\t达\t”\tMk III";"Matilda III";"Matilda III";"Matilda III";"Matilda III";"Matilda III";"마틸다 III";"Matilda Mk.II";"“玛蒂尔达 II”";"“\t玛\t蒂\t尔\t达\t II\t”";
"missions/utd_uk_a_22f_mk_7_churchill_1944";"Churchill Mk VII";"Churchill Mk VII";"Churchill Mk.VII";"Churchill Mk VII";"Churchill Mk VII";"Churchill Mk.VII";"Churchill Mk VII";"Churchill Mk.VII";"Churchill Mk.VII";"“\t丘\t吉\t尔\t”\tMk VII";"Churchill Mk VII";"Churchill Mk VII";"Churchill Mk VII";"Churchill Mk.VII";"Churchill Mk VII";"처칠 Mk.VII";"Churchill Mk.VII";"“丘吉尔”Mk VII";"“\t丘\t吉\t尔\t”\tMk VII";
"missions/utd_uk_a27m_cromwell_5";"Cromwell V";"Cromwell V";"Cromwell V";"Cromwell V";"Cromwell V";"Cromwell V";"Cromwell V";"Cromwell Mk.V";"Cromwell V";"“\t克\t伦\t威\t尔\t”\tMk V";"Cromwell V";"Cromwell V";"Cromwell V";"Cromwell V";"Cromwell V";"크롬웰 V";"Cromwell V";"“克伦威尔”Mk V";"“\t克\t伦\t威\t尔\t”\tMk V";
"missions/utd_uk_a27m_cromwell_5_rp3";"Cromwell Mk.V (RP-3)";"Cromwell RP-3";"Cromwell RP-3";"Cromwell Mk.V (RP-3)";"Cromwell Mk.V (RP-3)";"Cromwell Mk.V (RP-3)";"Cromwell Mk.V (RP-3)";"Cromwell Mk.V (RP-3)";"Cromwell Mk.V (RP-3)";"“\t克\t伦\t威\t尔\t”\tMk V/RP-3";"Cromwell Mk.V (RP-3)";"Cromwell Mk.V (RP-3)";"Cromwell Mk.V (RP-3)";"Cromwell Mk.V (RP-3)";"Cromwell Mk.V (RP-3)";"크롬웰 RP-3";"Cromwell RP-3";"“克伦威尔”RP-3";"“\t克\t伦\t威\t尔\t”\tRP-3";
"missions/utd_uk_a30_challenger";"Challenger";"Challenger";"Challenger";"Challenger";"Challenger";"Challenger";"Challenger";"Challenger";"Challenger";"“\t挑\t战\t者\t”";"Challenger";"Challenger";"Challenger";"Challenger";"Challenger";"챌린저";"Challenger";"“挑战者”";"“\t挑\t战\t者\t”\t(A30)";
